Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,"Stressed Out","Blurryface","Twenty One Pilots",2015-05-15,202333,88,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Fueled By Ramen",0.734,0.637,4,-5.677,0,0.141,0.0462,0.0000229,0.0602,0.648,169.977,4
spotify:track:09IStsImFySgyp0pIQdqAc,"The Middle","The Middle","Zedd;Maren Morris;Grey",2018-01-23,184732,81,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"edm,country","UMGRI Interscope",0.753,0.657,7,-3.061,1,0.0449,0.171,0,0.112,0.437,107.01,4
spotify:track:4G8gkOterJn0Ywt6uhqbhp,"Radioactive","Night Visions","Imagine Dragons",2012-09-04,186813,73,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Kid Ina Korner / Interscope",0.448,0.784,9,-3.686,1,0.0625,0.0999,0.000108,0.668,0.237,136.239,4
spotify:track:0WCiI0ddWiu5F2kSHgfw5S,"Take It Off","Animal (Expanded Edition)","Kesha",2010-01-01,215200,73,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","RCA Records Label",0.729,0.675,5,-5.292,0,0.0286,0.0000414,0.00126,0.0867,0.74,125.036,4
spotify:track:0HPD5WQqrq7wPWR7P7Dw1i,"TiK ToK","Animal (Expanded Edition)","Kesha",2010-01-01,199693,85,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","RCA Records Label",0.755,0.837,2,-2.718,0,0.142,0.0991,0,0.289,0.714,120.028,4
spotify:track:3ywrvA3FvlyRU2MqQkjJWr,"Last Friday Night (T.G.I.F.)","Last Friday Night (T.g.i.f.)","Last Friday Night",2011-08-02,230791,7,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","ECH Records",0.684,0.752,3,-3.29,0,0.0302,0.00236,0.00146,0.545,0.775,126.017,4
spotify:track:4wCmqSrbyCgxEXROQE6vtV,"Somebody That I Used To Know","Making Mirrors","Gotye;Kimbra",2011-01-01,244973,78,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Samples & Seconds / Republic",0.864,0.495,0,-7.036,1,0.037,0.591,0.000133,0.0992,0.72,129.062,4
spotify:track:4fz20fbPHtJg8CLuxKOGFV,"We Are Young (feat. Janelle Monáe)","Some Nights","fun.;Janelle Monáe",2012-02-21,250626,41,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"alternative r&b","Fueled By Ramen",0.378,0.638,10,-5.576,1,0.075,0.02,0.0000766,0.0849,0.735,184.086,4
spotify:track:5PdrXmok1OGxcoHSBu4Jk4,"Indian Summers Dream","Stress (Expanded Edition)","Stress",1991-04-29,229560,1,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.556,0.619,9,-11.717,1,0.0423,0.0154,0.0000203,0.113,0.588,102.162,4
spotify:track:5BmG40eUbxjnDG8TPI962p,"Flowers in the Rain","Stress (Expanded Edition)","Stress",1991-04-29,287133,4,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.569,0.652,11,-11.345,1,0.0334,0.00368,0.00041,0.338,0.42,115.484,4
spotify:track:7gw1Pnju54JEEvsQPsqall,"Rosechild","Stress (Expanded Edition)","Stress",1991-04-29,256733,1,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.625,0.822,2,-12.776,1,0.0372,0.0582,0.0000155,0.136,0.791,103.085,4
spotify:track:54SYkG3N0Q2OAhcHzaOUcN,"Innocent World","Stress (Expanded Edition)","Stress",1991-04-29,200240,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.606,0.625,9,-14.24,1,0.0299,0.00139,0.00000259,0.188,0.809,129.533,4
spotify:track:2OmU54ASChW04klwkb0r2c,"Daytime Believer","Stress (Expanded Edition)","Stress",1991-04-29,334360,1,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.292,0.427,7,-16.043,1,0.0299,0.00534,0.000609,0.121,0.455,90.059,4
spotify:track:65r68Sg3v6vBmQubUo3hnZ,"Beautiful People","Stress (Expanded Edition)","Stress",1991-04-29,254066,1,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.583,0.849,0,-11.208,1,0.0521,0.0621,0.000919,0.401,0.594,100.905,4
spotify:track:19aXTUMfbOMi6JppjUD5gj,"My Father Once Said","Stress (Expanded Edition)","Stress",1991-04-29,149000,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.583,0.268,9,-15.21,1,0.0265,0.0446,0,0.132,0.658,101.822,3
spotify:track:5VAci2bMN8NuRY4lCmG4u0,"Together","Stress (Expanded Edition)","Stress",1991-04-29,215506,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.535,0.676,9,-11.84,1,0.0469,0.0012,0.000173,0.0704,0.841,124.814,4
spotify:track:0UwJFLi2KDC47OGnCNhkP5,"Lordy Lord","Stress (Expanded Edition)","Stress",1991-04-29,247533,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.263,0.424,5,-14.921,1,0.032,0.0214,0.000998,0.369,0.316,152.357,4
spotify:track:2cJmJuMG3jonA3dy8CDLkb,"Red Sun","Stress (Expanded Edition)","Stress",1991-04-29,456280,1,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.216,0.737,2,-12.295,1,0.0649,0.0281,0.00235,0.0606,0.346,97.568,4
spotify:track:6GPIFdeECX8djm1ENc8V14,"Flowers in the Rain - Coldcut's Blood Pressure Mix","Stress (Expanded Edition)","Stress",1991-04-29,294093,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.728,0.769,1,-11.138,0,0.033,0.00211,0.122,0.071,0.779,115.054,4
spotify:track:63cfaWmKrNOOQFQEDdHDiI,"Beautiful People - Breakdown Mix","Stress (Expanded Edition)","Stress",1991-04-29,360626,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.613,0.732,7,-11.013,1,0.0583,0.00217,0.0023,0.062,0.801,99.572,4
spotify:track:7D8wrx655Iq7DRKzLhYOeO,"Leather Trouser Blues","Stress (Expanded Edition)","Stress",1991-04-29,238840,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.46,0.746,2,-12.216,1,0.0913,0.179,0.00185,0.0286,0.539,121.599,4
spotify:track:0sOCmLEBSInq6db1jRZxwU,"Beautiful People - Bruce Forest Mix","Stress (Expanded Edition)","Stress",1991-04-29,354880,0,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"neo-psychedelic","Rhino",0.631,0.659,7,-11.352,1,0.0453,0.00246,0.00273,0.149,0.512,100.244,4
spotify:track:69kOkLUCkxIZYexIgSG8rq,"Get Lucky (feat. Pharrell Williams and Nile Rodgers)","Random Access Memories","Daft Punk;Pharrell Williams;Nile Rodgers",2013-05-20,369626,77,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"french house,electronic,electro","Columbia",0.81,0.793,6,-9.404,0,0.0403,0.0378,0.00000177,0.072,0.863,116.05,4
spotify:track:2f9DpjflBSrq7wonOigoJC,"Blurred Lines","Blurred Lines (Deluxe)","Robin Thicke;T.I.;Pharrell Williams",2013-01-01,263826,21,true,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"southern hip hop","The Neptunes",0.853,0.599,7,-4.756,1,0.0411,0.00334,0.00000793,0.0759,0.843,119.993,4
spotify:track:6LoQHIo74tOzQ8EsLEkhgF,"Come & Get It","Stars Dance (Bonus Track Version)","Selena Gomez",2013-01-01,231986,71,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Hollywood Records",0.545,0.787,7,-4.095,0,0.0521,0.00999,0.000201,0.0809,0.574,80.158,4
spotify:track:0kzw2tRyuL9rzipi5ntlIy,"Shut Up and Dance","TALKING IS HARD (Expanded Edition)","WALK THE MOON",2014-12-02,199080,62,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","RCA Records Label",0.578,0.866,1,-3.804,1,0.0619,0.00701,0,0.257,0.619,128.038,4
spotify:track:7oGZAicScQt96OAW4AruYy,"Want to Want Me","Everything Is 4","Jason Derulo",2015-05-29,207719,73,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Beluga Heights/Warner Records",0.775,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.656,114.025,4
spotify:track:41Fflg7qHiVOD6dEPvsCzO,"Worth It (feat. Kid Ink)","Reflection (Deluxe)","Fifth Harmony;Kid Ink",2015-01-30,224573,78,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Syco Music/Epic",0.884,0.765,8,-3.865,1,0.0882,0.063,0.00000704,0.118,0.594,99.987,4
spotify:track:1bkbX0PBTcXtGLDB6MvCWN,"When I Grow Up","Doll Domination - The Mini Collection","The Pussycat Dolls",2009-01-01,245680,20,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Pussycat Dolls LP2 / Timbaland",0.687,0.681,11,-5.761,0,0.0471,0.00185,0,0.395,0.366,118.472,4
spotify:track:37f4ITSlgPX81ad2EvmVQr,"Fight Song","Wildfire","Rachel Platten",2016-01-01,204013,75,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Columbia",0.564,0.714,7,-4.987,1,0.129,0.0549,0,0.155,0.33,175.924,4
spotify:track:6lanRgr6wXibZr8KgzXxBl,"a thousand years","a thousand years","Christina Perri",2011-10-18,285120,85,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"soft pop","Atlantic Records",0.421,0.407,10,-7.445,1,0.0267,0.309,0.000961,0.11,0.161,139.028,3
spotify:track:005lwxGU1tms6HGELIcUv9,"I Kissed A Girl","One Of The Boys","Katy Perry",2008-06-17,179640,71,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"pop","Capitol Records",0.702,0.76,5,-3.174,1,0.0684,0.00226,0,0.132,0.696,129.996,4
spotify:track:736RXO6kwlLf7urnHcAEFS,"Ophelia","Cleopatra (Deluxe Edition)","The Lumineers",2016-04-08,160097,38,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"folk pop,indie folk","Dualtone Music Group",0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,4
spotify:track:3kSXn1osC89W8JcPLozTzs,"Stand By You","Wildfire","Rachel Platten",2016-01-01,219000,62,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Columbia",0.506,0.897,9,-4.632,1,0.26,0.146,0.000451,0.0868,0.525,188.03,4
spotify:track:2SWWRyjGndHaBWOuhxPJeN,"#1 Crush - Nellee Hooper Mix","Garbage 20th Anniversary Super Deluxe Edition (Remastered)","Garbage;Nellee Hooper",1995,290506,39,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Liberator Music",0.65,0.621,7,-7.576,0,0.0239,0.000103,0.0148,0.334,0.431,94.2,4
spotify:track:6Ac4NVYYl2U73QiTt11ZKd,"Hooked On A Feeling","Hooked On A Feeling","Blue Swede;Björn Skifs",1974-04-01,172866,74,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Parlophone Sweden",0.547,0.82,8,-6.728,1,0.0805,0.261,0,0.3,0.933,118.208,4
spotify:track:5IMtdHjJ1OtkxbGe4zfUxQ,"Escape (The Pina Colada Song)","Partners In Crime","Rupert Holmes",1979-01-01,276493,76,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"yacht rock","Geffen*",0.835,0.509,0,-13.668,1,0.0548,0.469,0.00000411,0.0436,0.949,138.711,4
spotify:track:28IEbk5a7twNTbUEvWslUb,"Paralyzer","Them Vs. You Vs. Me (Deluxe Edition)","Finger Eleven",2007-01-01,208106,78,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","The Bicycle Music Company",0.644,0.939,11,-3.486,0,0.0456,0.157,0,0.233,0.861,106.031,4
spotify:track:29bU6XTJLnbWlNDlP6BvLb,"Supermassive Black Hole - Twilight Soundtrack Version","Twilight Original Motion Picture Soundtrack (International Special Edition)","Muse",2008-11-03,209506,53,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"alternative rock,rock","Atlantic Records",0.667,0.903,11,-4.11,0,0.0452,0.0401,0.00477,0.229,0.801,119.988,4
spotify:track:70eDxAyAraNTiD6lx2ZEnH,"Ex's & Oh's","Love Stuff","Elle King",2015-02-13,202177,75,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","RCA Records Label",0.612,0.921,7,-2.882,1,0.085,0.0183,0,0.0576,0.446,139.988,4
spotify:track:4yDjzVhXig9tfO7Zv46FE8,"Over the Rainbow","Somewhere Over the Rainbow The Best of Israel Kamakawiwo`ole","Israel Kamakawiwo'ole",2017-10-15,211933,62,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Big Boy Records",0.671,0.153,0,-13.569,1,0.0404,0.912,0.0000553,0.0771,0.658,85.6,4
spotify:track:3nMU3nDklCdzzNJW0FueBS,"Fernando","Abba Gold Anniversary Edition","ABBA",2014-01-01,252760,44,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Polar Music International AB",0.343,0.606,9,-7.214,1,0.0302,0.439,0,0.0963,0.411,110.164,4
spotify:track:1VMV4a8dGgtXbqprmHQxUF,"Waterloo","All Time Greatest Eurovision Hits: 2023","ABBA",2023-06-21,165800,2,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","UME - Global Clearing House",0.409,0.946,2,-2.878,1,0.0551,0.235,0.0000345,0.353,0.707,147.094,4
spotify:track:0KFCNUt3A0qGIkJ3WTP9HE,"Poor Wandering One","The Pirates Of Penzance","Linda Ronstadt",1983-02-18,238666,27,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"country rock,mariachi","Rhino/Elektra",0.304,0.221,8,-14.567,1,0.0465,0.906,0.00415,0.0977,0.204,85.647,3
spotify:track:0jCDBN2yHHVPmTsAKcKtdQ,"With Cat-Like Tread, Upon Our Prey We Steal","The Pirates Of Penzance","The Pirates Of Penzance",1983-02-18,202706,29,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"musicals","Rhino/Elektra",0.435,0.574,2,-10.794,1,0.082,0.642,0,0.0871,0.177,127.874,4
spotify:track:2OcJNw7K8cYs4FKoh8aEow,"Coin-Operated Boy","The Dresden Dolls","The Dresden Dolls",2004-05-27,286413,57,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Roadrunner Records",0.631,0.455,7,-8.541,1,0.151,0.653,0.0000648,0.048,0.543,134.772,4
spotify:track:5tdTQGPEaPH2B4TRpxLypg,"Puttin' On The Ritz (Re-Recorded / Remastered)","Puttin' On The Ritz (Re-Recorded / Remastered)","Taco",2010-07-01,281814,35,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"electro swing","Cleopatra Records",0.866,0.283,9,-12.381,0,0.0614,0.00649,0.0222,0.0411,0.691,98.881,4
spotify:track:1Fq5hDeRD4v9SvR1ZF9gRs,"Hotel Axos","Coco, Pt. 2","Parov Stelar",2009-08-28,335466,26,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"electro swing,swing music,nu jazz","Etage Noir Recordings",0.797,0.949,7,-7.378,1,0.0516,0.0312,0.859,0.0275,0.376,128.013,4
spotify:track:3DmCpK6ezW9xOgBoINYoj4,"Mambo Rap","Mambo Rap","Parov Stelar",2018-07-27,203946,34,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"electro swing,swing music,nu jazz","etage noir recordings",0.94,0.838,9,-4.143,0,0.146,0.0798,0.0000254,0.142,0.924,119.98,4
spotify:track:4H0vNUFcHPz5lytcLjwqkr,"Rich","HERO (Deluxe Edition)","Maren Morris",2017-03-17,208893,54,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"country","Columbia Nashville",0.565,0.855,5,-4.189,1,0.0557,0.0445,0,0.32,0.852,74.98,4
spotify:track:228IDYsx1EAHiuh9xLktmj,"America","America","First Aid Kit",2015-01-13,218240,50,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"indie folk,folk","Columbia",0.27,0.329,9,-7.318,1,0.032,0.871,0.00000891,0.12,0.169,163.236,3
spotify:track:2fDkAH3GaaHy1qYRmokPvO,"My Silver Lining - Stockholm Session","America","First Aid Kit",2015-01-13,223106,31,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"indie folk,folk","Columbia",0.474,0.817,6,-5.372,0,0.0362,0.0178,0.00000814,0.203,0.303,101.519,4
spotify:track:7m3241Z8hUvAO9pG7oOaTy,"Stay Gold - Stockholm Session","America","First Aid Kit",2015-01-13,249573,18,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"indie folk,folk","Columbia",0.415,0.691,9,-6.432,0,0.0523,0.239,0.000131,0.109,0.366,97.687,4
spotify:track:2082IInYBrbMnzhR26dvQh,"Brother","America","First Aid Kit",2015-01-13,210493,27,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"indie folk,folk","Columbia",0.587,0.188,5,-9.924,1,0.0284,0.95,0.000214,0.134,0.226,100.128,4
spotify:track:0AkZjWYCMJ8wWiNex7LmkY,"Travelin' Soldier","Home","The Chicks",2002-08-27,343493,68,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"country","Open Wide/Monument/Columbia",0.569,0.365,9,-7.047,1,0.0265,0.691,0,0.17,0.508,145.859,4
spotify:track:2GpBrAoCwt48fxjgjlzMd4,"Hotel California - Live On MTV, 1994","Hell Freezes Over (Remaster 2018)","Eagles",1994-11-08,432040,71,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"classic rock,yacht rock,soft rock","Geffen",0.55,0.49,2,-10.732,1,0.0572,0.368,0.0000996,0.917,0.609,74.656,4
spotify:track:2qxrA7khrMA6icoq9cn2wY,"Let's Go All The Way","Guilty Pleasures","Sly Fox",2010-08-24,307653,38,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","EMI Music Canada",0.632,0.718,5,-9.697,1,0.0389,0.0212,0.000278,0.321,0.743,98.279,4
spotify:track:0eitFStHPvKcANp3gTMa4x,"Boss Bitch","Birds of Prey: The Album","Doja Cat",2020-02-06,134239,41,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Atlantic Records",0.707,0.955,10,-4.593,0,0.222,0.127,0,0.202,0.575,125.989,4
spotify:track:4VqPOruhp5EdPBeR92t6lQ,"Uprising","The Resistance","Muse",2009-09-10,304840,79,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"alternative rock,rock","Warner Records",0.602,0.905,2,-4.046,1,0.0775,0.000202,0.064,0.117,0.411,128.019,4
spotify:track:4LTdfb1CkA6zgL3M7v2mL9,"Gran Torino (Original Theme Song From The Motion Picture) - Film Version","Gran Torino (Original Theme Song From The Motion Picture) [Film Version]","Clint Eastwood;Jamie Cullum",2008,359305,35,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"jazz pop,vocal jazz,jazz","New Line Records",0.404,0.095,0,-19.787,1,0.0403,0.97,0.00000211,0.0917,0.224,120.982,1
spotify:track:4ipZsAA3YuqCDSXiPoEGIv,"I'm Gonna Miss Her","Part II","Brad Paisley",2001-05-29,194306,63,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"country","Arista Nashville",0.559,0.464,6,-9.687,1,0.0272,0.55,0,0.107,0.351,98.354,4
spotify:track:1CS7Sd1u5tWkstBhpssyjP,"Take Me to Church","Hozier (Expanded Edition)","Hozier",2014-09-19,241688,81,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Columbia",0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.437,128.945,4
spotify:track:3xKsf9qdS1CyvXSMEid6g8,"Pink + White","Blonde","Frank Ocean",2016-08-20,184516,87,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Boys Don't Cry",0.545,0.545,9,-7.362,1,0.107,0.667,0.0000548,0.417,0.549,159.94,3
spotify:track:1ixbwbeBi5ufN4noUKmW5a,"Paper Planes","Kala","M.I.A.",2007-08-20,205200,79,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","XL Recordings",0.447,0.848,2,-6.175,1,0.222,0.033,0.0000746,0.65,0.485,172.253,4
spotify:track:47QDvqfpUTIGckdCacLd8P,"Spirits","Hope","The Strumbellas",2016-04-22,203653,70,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"folk pop","Glassnote - VMG",0.553,0.731,0,-3.71,1,0.0269,0.16,0,0.114,0.788,80.536,4
spotify:track:40hpt8RLLwnwOq8ru1nhkh,"Salt","Salt (Acoustic)","Ava Max",2020-04-08,180283,28,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Atlantic Records",0.693,0.835,6,-3.242,1,0.0623,0.131,0,0.073,0.743,128.057,4
spotify:track:7qxDU2QyH24KHW0OSGotVw,"Short Change Hero","The House That Dirt Built","The Heavy",2009-10-05,322266,64,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Counter Records",0.68,0.64,1,-6.691,0,0.0336,0.29,0.00593,0.124,0.738,105.981,4
spotify:track:3T4UodGkfZObJ43RtA5KFU,"Connection","Connection","OneRepublic",2018-06-26,148459,57,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"soft pop","Mosley / Interscope",0.611,0.602,5,-4.89,1,0.0437,0.000837,0,0.112,0.624,168.154,4
spotify:track:5srKMwXoeyrRnyTnNbpgIW,"People I Don't Like","People I Don't Like","UPSAHL",2020-07-17,142765,63,true,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","Arista Records",0.747,0.573,11,-6.562,0,0.295,0.268,0,0.302,0.551,90.036,4
spotify:track:7vWt1xjtVxbA00guRbOcvh,"Purple Hat","DANCING ON THE PEOPLE","Sofi Tukker",2019-09-20,178369,29,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"","SOFI TUKKER LLC",0.777,0.744,9,-7.42,1,0.205,0.335,0.00743,0.088,0.654,94.023,4
spotify:track:6qofnbCUIA08MT4hvV7wQ0,"Endlessly","Absolution","Muse",2003-09-15,228407,54,false,3165iiygukwybuwe7v3o5qxjkof4,2025-12-30T03:55:40Z,"alternative rock,rock","Warner Records",0.642,0.525,9,-7.942,0,0.0368,0.74,0.154,0.066,0.593,109.995,4
